X,Y,Z
-0.8104197,0.21513535,0.544919
-0.6900658,0.22375698,0.68828917
0.6580334,0.5476108,-0.51683116
0.33482334,0.9386734,0.08237526
0.74285847,0.5708431,0.3497134
-0.2515757,0.80406684,-0.5386894
-0.62674516,0.40905854,0.66322064
-0.5946789,0.38844565,0.7038942
-0.46679455,0.7655867,0.44269615
-0.3904718,0.88008046,-0.27016693
-0.96034175,0.27551597,-0.0428321
0.35153756,0.9345043,0.0558846
0.12880017,0.98190117,-0.1388542
-0.17110181,0.98254,-0.073070034
0.20547025,0.97400707,0.09535269
-0.7644405,0.07890905,0.639847
0.15642303,-0.45385367,0.8772392
0.82732415,0.5517693,-0.10528703
0.5711515,0.81041235,0.13045281
0.83354914,-0.03777314,0.55115247
0.9863239,-0.09159675,0.13702272
0.26914066,0.9256416,-0.2659905
-0.059830487,-0.39438897,0.9169938
-0.2809103,0.262355,0.9231789
-0.2514442,0.9445035,-0.21139784
0.42105666,0.8865787,0.19154505
-0.1545828,0.042907346,0.9870477
0.35996705,0.6686055,0.6506846
0.7036154,0.7035522,0.09969758
-0.58183175,0.6227274,0.5231466
-0.8840684,0.33748552,0.3233056
-0.3411427,0.9399747,0.008316973
-0.9555124,0.031210078,0.2932949
0.91496426,0.087593175,0.3939135
-0.6002832,0.0132637145,0.79967755
-0.16627401,0.9682461,-0.18668793
-0.30525446,0.9194725,0.24776982
-0.6303999,0.6616659,-0.4059484
0.4707182,0.8811966,-0.04378297
-0.76547724,0.48491144,0.42297217
0.3428458,0.7599498,0.55220747
-0.30961818,0.72156286,-0.61926055
0.07737821,-0.34348896,0.93596363
-0.3683001,0.9287285,-0.042643294
-0.2833919,0.87630105,-0.38959667
-0.7010324,0.6936852,-0.1653919
-0.5894053,-0.47009254,0.65697366
0.11544545,0.9881393,-0.101258084
-0.30344296,-0.21935914,0.9272561
0.45560867,0.87671876,0.15422347
-0.98297685,0.13495006,0.12467954
0.24280426,0.77743804,0.5802036
-0.004660599,0.30518413,0.95228195
-0.42316288,0.45491764,0.78357077
-0.6586647,0.40866056,0.631789
0.6022277,0.7414919,-0.2958236
0.39248243,0.9179325,-0.05794334
0.77263594,0.6278081,0.09429069
0.19417804,0.8817898,0.42981574
-0.86060375,0.47795585,-0.17583914
-0.31804276,0.9344482,0.16017315
0.83248234,-0.04261757,0.5524101
0.5366453,0.7930912,0.28812864
0.7171083,-0.43465889,0.54481864
-0.5951445,-0.20786105,0.7762711
-0.83145297,0.45022252,0.32555437
0.52018064,0.8357313,-0.17596963
0.0007648263,0.93598396,0.3520417
-0.3793171,0.19829728,0.90376806
-0.103252284,-0.6628308,0.74161595
0.4600709,0.7317962,0.5028012
-0.6289435,0.43064776,0.64728093
0.9685218,0.07457592,0.2374952
0.5145707,-0.07930735,0.8537724
-0.93223614,0.13855019,0.33427477
-0.9620091,0.2561318,0.094525546
0.73127955,0.56474876,0.38247746
0.9867003,0.102004625,0.12656027
0.14562343,0.64834094,0.7472937
-0.4896033,-0.18824783,0.851382
0.21458748,0.8545762,-0.4729185
0.6711472,0.7406607,0.03135532
-0.37371764,-0.6139083,0.69530696
0.875045,-0.1679371,0.45397502
-0.41067582,-0.14103687,0.9008074
0.43770424,0.30922937,0.8442702
-0.4325635,0.8072129,-0.40161684
-0.74182886,0.61887527,-0.25823116
-0.39857814,0.75429195,0.5217079
0.26550353,0.026195804,0.96375394
0.63211906,0.760649,0.14777847
0.11129515,0.14842549,0.982641
-0.7937232,0.46049786,0.3974232
-0.9407176,0.27651006,0.19645005
-0.85855156,0.49058896,0.14903589
0.030717872,0.9129629,-0.4068847
0.7498348,0.6555249,0.08963776
0.1279309,-0.65352464,0.74601555
0.47008747,0.5089141,0.72112703
0.76009536,-0.17412639,0.62604725
-0.27902612,-0.65787613,0.69953084
0.101051375,-0.15563631,0.98263216
0.046684183,0.3410317,0.9388919
0.74480534,0.5862454,-0.31871843
-0.1879477,0.9097188,0.37025312
0.6639285,0.6765883,0.3184765
0.8531659,0.23952627,0.46339512
0.39346898,0.8369264,-0.38044235
0.7788975,0.24287082,0.5782149
-0.23769017,0.86642563,-0.43910128
-0.9334057,0.3526008,0.066531636
-0.16943641,0.81516594,-0.55389154
-0.48088047,0.74668664,-0.4595792
-0.19403744,0.8332526,-0.51772535
0.9195674,0.008197255,0.3928468
-0.31702685,0.7064701,-0.63276696
-0.9703976,-0.15834774,0.18235797
0.25674766,-0.27796796,0.9256427
0.8998887,0.36356145,-0.24088052
0.7908113,0.48219305,-0.37697124
0.95198274,-0.11258148,0.2847004
-0.69848496,-0.21675977,0.6820073
0.1831367,-0.5852919,0.7898698
-0.9023471,0.41967556,-0.098194584
-0.63385427,-0.47944263,0.60692954
-0.5259712,0.8463238,-0.084204465
0.54594725,0.82519305,-0.14490695
0.39321405,-0.19199373,0.899178
-0.088822715,-0.14562757,0.9853442
0.1768475,0.43870994,0.88105536
0.80331504,0.13999277,0.57886696
-0.14904879,0.028258398,0.98842597
-0.73539907,0.6767558,-0.034493443
-0.9547284,0.1374215,0.26383516
-0.9520161,0.21461603,0.21818618
-0.24852297,0.6750147,0.6946881
0.7816462,0.22011104,0.5835927
-0.15518509,0.7073908,0.68957657
0.15333907,-0.31979936,0.93499494
0.14589451,0.4750084,0.86780286
0.38159654,0.8194187,0.42771134
0.13309063,0.9295914,0.34372476
0.17345202,0.98180646,0.077268556
-0.5520167,0.8330492,-0.036145963
-0.31188476,0.72941333,0.6088383
-0.38851327,0.92105895,0.026606595
-0.81197226,-0.27941367,0.5124734
-0.46691936,0.44788915,0.76248384
-0.38606167,0.44210035,0.8096318
0.55125445,0.7581368,0.3483493
-0.4488463,0.13564076,0.8832545
-0.6040069,0.21589813,0.767179
0.89449793,0.44653192,0.021968072
-0.58040786,0.7982037,-0.16123727
-0.36204267,0.43635154,0.82372475
0.58599377,0.19491465,0.78652376
0.42901996,-0.34157225,0.83622384
0.06401516,0.90445685,0.42173436
0.23582983,0.79263467,0.56224066
-0.42864388,0.8837471,0.18776467
0.91774666,0.079414606,0.3891456
0.1969509,0.7700543,-0.6068169
-0.97474486,0.22296527,-0.012610383
0.8329676,0.21788709,0.50861603
-0.054303523,0.78372854,0.618725
0.67474014,0.7095186,-0.20324641
-0.46614403,0.8500149,0.2453251
-0.7156021,-0.47021693,0.5165362
-0.9575968,-0.047869235,0.28410724
0.54132235,0.84009427,0.034809783
-0.10134793,-0.6991282,0.707777
0.79457843,0.56187433,0.23009187
-0.75429875,-0.047062233,0.6548424
0.8200015,0.5407371,-0.18761893
-0.42703623,0.89837164,0.10280304
-0.88355607,-0.24542885,0.39886495
0.041354187,0.7597314,0.64892066
-0.08610392,0.996285,0.0015189205
-0.9923793,0.07623848,0.0968034
-0.582812,0.6420087,0.49815148
-0.41107547,0.84974843,0.33006757
0.53000516,-0.5534521,0.64248365
-0.6125522,0.25527522,0.74807376
0.86562824,-0.16300078,0.47341165
0.08080912,0.64909905,0.7563996
-0.8224597,0.47176477,0.31780192
0.2008691,0.47733775,0.85545325
-0.6556984,0.7464894,-0.11319519
-0.383289,0.7557585,-0.53096
-0.46830574,0.8724003,0.14002702
0.69591516,0.10754878,0.7100249
0.5735422,-0.17407541,0.8004668
-0.10980293,0.4767554,0.87215114
0.38210914,-0.38512787,0.84004116
-0.7282214,0.6523517,-0.21007322
-0.22152065,0.9524165,0.20935942
0.25947708,-0.35165507,0.89945006
0.6434983,0.56764317,0.51350856
0.30021217,0.8013627,-0.5173881
0.5805344,0.777961,0.24032593
-0.9120957,0.4056976,-0.059083916
0.41023535,0.90112954,-0.14025904
-0.30992404,0.79855406,0.5160024
-0.5483278,-0.23537627,0.8024554
-0.6072277,0.78572214,0.1179633
0.33081004,0.5046616,0.7974217
-0.59292597,0.52715105,0.60872865
0.44222394,0.7994983,0.40649778
-0.99217045,0.11822886,0.040245075
-0.14429265,-0.028007774,0.9891386
-0.26052436,-0.008538517,0.96542954
-0.6333252,0.7392139,-0.2290459
-0.5016443,-0.37099874,0.78148127
0.54457116,0.07448263,0.8354008
0.43398762,0.89595205,0.094470516
-0.46091068,0.808064,0.3668704
-0.34199837,-0.4196327,0.8408005
0.1990052,0.9425881,-0.26818776
-0.73986024,0.6328834,0.22817826
0.5248597,-0.5532944,0.64682883
0.2712562,0.9519682,-0.14204429
-0.7857898,0.5905809,0.18370795
0.37713215,0.8854197,0.27166766
-0.708963,0.15855926,0.68719023
0.6082274,0.6300905,-0.4827478
0.20471454,0.9762918,0.070330136
0.15573215,0.44065487,0.8840649
-0.6946352,0.3966728,0.60011053
0.5092772,0.818392,-0.26621652
-0.814832,0.488627,0.31191754
0.44476983,0.83540106,-0.32293174
0.075803585,0.96428114,-0.2538025
0.8487016,0.3926522,-0.354302
-0.779577,0.529242,-0.33490688
-0.49872032,0.7380462,0.4544952
0.32621485,0.9440901,0.047724307
-0.50004673,0.14272198,0.85415673
0.29618025,0.8728818,-0.38775584
0.8283233,-0.070916474,0.555744
-0.21026903,0.9727676,-0.09751989
-0.9438583,0.1433808,0.29761294
-0.1276744,0.9047496,-0.40635866
-0.24657598,0.9263603,0.28470472
0.97617275,0.21644066,-0.015499166
-0.513762,0.6814746,0.5211918
0.2814816,0.7421961,0.60820484
-0.6485188,0.61260575,-0.45181584
0.046203062,0.9484461,0.3135526
0.47229967,0.6805578,0.56015545
0.14387566,-0.24255745,0.959409
0.61365646,0.73690975,-0.283531
0.06304863,0.6171481,0.78431696
-0.23274107,-0.21483736,0.9485128
-0.0763406,0.3626711,0.9287851
-0.75539213,0.59218186,0.28054124
-0.35953352,0.80773485,0.46722603
0.6751185,0.7277094,0.121053696
0.4919746,0.5050223,0.7091639
-0.33268473,0.9428462,-0.019025803
-0.4582216,-0.41828507,0.7842643
-0.9915147,0.12482502,-0.036297053
