X,Y,Z
-0.8684985963057613,-0.3187362948548507,0.3796279264715966
0.6099838744834303,-0.1908491113605629,-0.7690879595748891
0.5941304429858171,0.8033471326038601,-0.04052654999666904
0.14021758717287758,-0.07830356841766778,-0.9870195435858786
0.24602796774357438,0.00992471989549945,0.9692119164676849
-0.07934608680843082,0.9072577399764581,0.4130225075719221
-0.5874350518156176,0.6886475065031629,-0.42507019618571085
0.480603486608818,-0.8429307311247637,-0.24184307140151645
-0.5021459610223619,-0.8150643126857944,0.2889975778704076
-0.38735783590342926,-0.8828240592555129,0.2656606620556201
-0.19580863438072776,-0.8070564588171159,0.5570626993288381
0.5193837781264575,-0.7262440499959895,0.45034439139897076
-0.08083221494423792,0.4274151371904627,0.9004345914766194
-0.28416481572229124,0.5157380103492065,0.8082478964937416
0.6939080901554896,0.10192775714080023,0.7128129451272662
0.8678212516510888,0.47303347405694823,-0.15207106103513587
0.3706849091819286,-0.7215106958437515,-0.5848204971509213
-0.5942037908341351,-0.6234750487220078,0.5081345477129395
0.3577894649380927,-0.3996204801364817,-0.8439728494654323
-0.22788095826157084,0.9324746019263251,0.28028804045861383
-0.21363860129137194,-0.1710407081548248,0.9618230732271722
0.968994571641083,-0.07611458414770067,-0.2350661400758023
-0.3179998920559128,-0.7614634142613713,-0.5648447020144943
-0.07966486368507399,-0.8757819837116555,-0.4760876248130339
-0.5257653641769495,-0.6969504132125186,0.48767909874709536
0.7062802933704553,0.659404572947376,-0.2575922288669291
0.23384209462035552,0.3941619980898343,0.8887936734953699
-0.23058556285812684,0.27508358056101406,-0.9333591601881523
0.2630134818017981,-0.6552608704162978,0.7081363569904959
0.10121430327254723,-0.09523327142133778,-0.9902960611996003
0.5039451521872327,-0.5807468473208004,0.6393530972115
0.002161571272456364,-0.886538795832884,0.4626492095452171
-0.24691396823304396,-0.9597988745892291,-0.13349012183926048
-0.018452324745491352,0.22809065040841442,0.9734650311684305
0.5915201019007378,-0.7621557125964687,-0.2631019551502986
-0.2750123272910824,0.884434398300552,-0.377019913188525
0.18744739575906655,0.5406324683518866,0.8201097536225808
0.47776515552931464,-0.23745468829345123,-0.8457870459929673
0.4602133068979497,-0.8871200784079668,-0.03495251978751138
-0.35324370752858286,0.8618182098391578,-0.3639893628680518
-0.7710132215160812,0.5743362341706391,-0.2750936247281702
-0.22841331090349193,-0.9733623032216422,0.019828920020125734
0.36571789748811123,0.47470994322457166,-0.8005628577823226
-0.6510971903449725,0.7119681193000725,-0.26300921243408976
-0.8301633427207986,0.44475872215025897,-0.33618224741038694
0.28469101563459404,0.6553492798117119,-0.6996201448409085
-0.9297639480248732,-0.23532012257072413,-0.28313149041832203
0.779121238443879,0.5826048768623668,-0.2313906939828451
0.29046644314347125,-0.4374597013332469,0.8510336392393705
0.8401890446130447,-0.1243711514527023,-0.5278391667909347
0.7778901505722585,0.2869217355199438,-0.5590731895994409
0.2456902457630813,0.9454644511854953,-0.2138533953001143
0.06842858112735149,0.940893048131896,0.33171946168708144
-0.581553036475756,0.4989949507573212,0.6424952177911729
0.5802520491297607,0.6336846459455842,0.5116163884919379
-0.6289435078540296,-0.7444407821449812,-0.2241383184724035
-0.5250265385968559,0.3970483804094433,-0.752794605043927
-0.8524577821644859,0.2576399219348676,-0.4549037263560293
0.9783438454922386,-0.08108779644650112,0.19044182643240246
-0.2723067741397389,0.820515765838934,0.5025961587272199
-0.1462617773711482,-0.04235843498149912,-0.9883386340046365
-0.1878300638839962,-0.9820005297555265,-0.019870245625035067
0.391299364952484,0.6582836696872871,0.6430765251591923
-0.8590674777507573,0.18098672348697728,-0.4787973209954296
0.3341524725296233,-0.4221892412303885,0.8426733469688288
-0.34431570833405856,0.8969947336293259,-0.27721316858271733
0.0695310933592342,-0.31622079734298925,-0.9461341524245035
0.1707157164891387,0.9756453746698054,0.1377397801254782
-0.13136024068882143,-0.9748839868699741,-0.17984910150089475
0.9042046551076104,-0.42709599109642904,-0.0017193228569745281
0.5358254463111546,-0.40360018821714966,0.7416184862559274
-0.6302992934945317,-0.28247931888513156,0.7231377704300104
-0.3828684443927192,0.8350252870907569,0.39515126750055896
0.46129111140251977,0.245449264410728,-0.8526225244158523
-0.9486692316407146,-0.1660148347530275,-0.2691946574138151
0.7494883259524028,0.2527949514489926,0.6118512578911366
-0.5488722316577868,-0.2683341542246861,0.7916666312227156
0.2838208585065303,-0.9546274747068023,-0.09017818367836838
-0.03238176766832441,-0.26961124300875333,0.962424645759838
0.868794917575933,-0.3776976471476568,-0.3202184856209147
-0.45046649590941407,-0.0171897234625902,0.8926278336856708
-0.5015780839684403,0.36248217006337746,-0.785510090367204
0.9203116468154764,-0.28361171475175145,-0.2694269251417852
0.7707169580656353,0.6360223174969897,0.03835338571511385
0.316929737640817,0.9453815864236095,-0.07621809135698994
-0.7135138396315682,0.11273798448322236,-0.6915114948494185
-0.02935552387981365,0.4235893361945542,-0.9053785547935176
-0.913507369569932,-0.21583829756736087,0.34484505947547994
0.5332204826448099,0.77073127586849,0.3487824784678346
0.7107316225306973,0.579708023132437,0.3984961337965077
0.6730418488337023,-0.46081307338259814,0.5785032248122701
0.5659782049199144,-0.7390385860539322,0.3653637090339378
-0.4865514974300817,0.23586129249345011,0.8412116802873486
-0.017745571001102557,0.9977488529101453,-0.0646708684519873
0.841336329073759,-0.011583855527094103,-0.5403878196923196
0.2495887686438807,0.297211050223499,0.921613280173347
-0.9251667083600478,0.3733913146326361,-0.06815781612658932
0.6289563884835874,-0.08873215277903103,-0.7723603216432608
-0.3312824326166321,-0.48011361781619,-0.8122455686718495
-0.8130030567220509,0.5323907869906477,-0.23576700296708342
0.14474735636183408,-0.29245953968767546,0.9452595519072702
0.9142826951233372,-0.2999699797740293,0.27222263798658475
-0.22983296499760372,-0.9660988353900607,-0.11760037609794742
-0.708513222603737,-0.41555337938452414,-0.5703721612050935
-0.09890975013599874,-0.44038563651964296,0.8923437412091952
-0.5180086641898034,0.06593137639889166,-0.852830626461341
0.891431237363272,-0.4516860631988492,0.036469841854755894
-0.8345781364392784,0.3987074867055307,0.3801469113678291
0.9715559226923337,0.11137246584440322,-0.20898627450908203
-0.2297587252447769,0.40778775064249395,0.8836968250479518
0.8952716353724852,0.44434672717041407,-0.032321586446484286
-0.45979833482313637,0.8603351233836073,-0.22002037807072358
0.12893234584537014,-0.32913538334830694,-0.9354391212810018
0.6413058483307019,-0.029645768106910303,0.7667124215311696
0.5691848921420395,-0.5462759775411357,-0.6145007037577187
0.15632089341238298,0.7129627301189004,0.6835553552889175
0.9747443219637357,-0.19880905015883146,-0.10172742193922119
-0.19106551332026134,0.8265114574035239,0.529502389418941
-0.5645382786630709,-0.7210235909196194,-0.40177296233260174
-0.5391139904275668,-0.4710410948909402,0.6981950961222871
0.29677305145560506,0.4030074777045403,0.865742876865847
0.3404619319079141,0.881300286075342,0.3277124939410322
0.7888667780247319,0.5532711150792871,0.2675449116462513
0.7068985839551228,0.13104916042405906,0.695068708513332
0.06220722960042142,-0.8849239817366388,0.46156235454466327
-0.2833582885210851,-0.07047863386211871,0.9564208500944189
-0.23912879638944046,-0.9277598180301613,0.28649457025566744
-0.055281136461102706,-0.45191730912468336,-0.8903452935041968
0.8528135347772112,-0.43881544313764903,-0.28310789774343453
0.9882327072957018,-0.1528288521253009,0.006281575365350922
-0.6070274498304946,0.6376405402843185,0.4742701936008721
-0.1984845896248309,-0.090284906561554,-0.9759367312119336
0.6437665624444064,-0.41108720476101457,0.645423832191133
-0.6785220048792179,-0.5402657618641654,0.4977155768629506
0.40147243547896616,-0.7310934736160386,-0.5516540731170412
-0.8167900546040635,-0.43156021417737195,0.3828965764264179
0.052495289569595746,0.9817929601830433,0.1825563691247764
0.8890382067216291,0.1870792613140084,0.417866506166018
0.11886084231440643,-0.9855971482249537,-0.1202928159748052
0.0632938028316526,-0.9451509364523895,0.32044282149281994
0.17799700193318596,0.9565541388205442,0.230913938098341
-0.7587467784015761,-0.335612824836969,-0.5582717600507655
0.16791693046160855,-0.9855876241377718,0.020516812881476547
0.18328753911905618,-0.5499712344678527,0.8148234896353852
0.15786730025419576,-0.27917473432491047,-0.947174420698251
-0.07069714062803797,0.8896358660227144,-0.45116509194865057
-0.10999606797508296,0.982207495490276,0.1522146538042261
-0.9176211911898505,0.19029619569643264,0.3489394035972219
-0.3729828904030928,0.24212791237694734,-0.8956884712412769
0.705716716035714,-0.01570511310981352,-0.7083200308687984
0.40010171843762327,0.6026635049387028,0.6904457362590191
0.0916299077527369,-0.20317256954634086,0.9748460734850206
-0.9104138186748767,0.3383884863886229,0.23799140960430823
-0.80945434393569,0.5867330877245844,0.022977137611474335
-0.26520427002413116,0.9620674448826451,-0.06397598500958286
0.813081301469153,-0.4398390114085472,-0.3813665444744467
0.9201691318908816,0.3645039282195386,0.14291835091305363
0.4722577882080366,-0.031993264428786305,-0.8808796810620864
-0.5267361683950269,0.7530557927061748,-0.3942790661145992
-0.007827065130779538,0.9983497505970914,-0.05689035537034338
0.6224128642716161,-0.14090487614633407,-0.7699013198244233
-0.8472976654734794,-0.43818528726197276,0.3001338369966545
0.03871618629115095,-0.001689048300608836,-0.9992488198816685
0.9793166088091679,0.09690400310437365,-0.17761923852122233
0.7670612207246865,0.03178654803026502,-0.6407860009587236
0.8151809594870251,-0.5459468351512562,0.1934478133196146
-0.05420389047964814,0.3933937765792,-0.917770818236026
0.5258697297663165,0.6968564632430838,0.48770082730280645
0.5710542813889338,0.6676177710082102,-0.4776855864911539
0.7522150372784453,0.5225695842162854,0.401364631406662
-0.07118741026098148,-0.8671088680726168,0.4930056424932276
0.5508206295452988,-0.8013408705776072,0.23334404472632989
0.25845926140516357,-0.7776512369701092,-0.5731119993794899
-0.3227125503238131,0.9464962653158151,0.0011956616220744174
0.12186119151054647,0.4307566719393401,0.8942027396420644
-0.43567177792043355,0.896625270708983,-0.07907734093715649
0.2752149655292036,0.17690830703202254,-0.9449656997223883
-0.10462547585659508,-0.35357965063486757,-0.9295347978740258
0.7139598015614429,-0.660807353257923,-0.23150603368941342
0.3964504234445568,-0.3219598523195477,0.8597493327970698
-0.040929758310510114,-0.00040115533451992363,0.9991619458121095
0.663260328967971,-0.16308773698078582,0.7304027149893302
-0.4895050675263527,0.587807997896546,0.6441013479840536
-0.43730691294757873,-0.8139825199979334,-0.3823547057721046
0.0007177706460324634,0.1584738500483569,0.9873629138549567
0.6807994926237712,0.7303446224488984,-0.055756464227852645
-0.7066035004480123,0.324719371391289,-0.628704082218226
0.5001673185873421,0.4262492900773947,0.7537534053824668
-0.7377658036751068,0.2282165359785168,0.6353100279655517
0.48588261958206175,0.7260982933108693,-0.4865175725902574
-0.3241747758500766,-0.15528704138720395,-0.9331648565391656
-0.7724906695165721,0.5684002095679389,-0.28315961448088134
0.5349731642996314,0.8364505681325867,-0.11897125934406545
-0.05575267174350638,-0.8727868329352844,-0.4849069847385753
-0.6013202048961475,0.666060983392285,-0.4413352213297249
0.90473162589397,-0.3776162627370515,0.19714624831265617
-0.37052192135229445,0.17422449778567178,0.9123372896953925
-0.8305325329361223,0.5171111694068008,0.20691000509748117
0.06272006450868291,0.6960186307594463,-0.7152791477065247
0.03807333988439938,-0.878056557966475,-0.4770399373240287
0.26099246367068957,0.9258383833447532,0.27332438938498965
-0.13915659315785692,0.9833152265743316,0.11716060672329126
-0.6756318574156225,0.6682471769190379,-0.31139573501390766
-0.31970534061787875,0.15421093740118974,0.9348836729595038
0.3271260783549858,-0.9051357961865256,-0.2715100722291383
-0.4528617377108549,-0.5772167349751176,0.6795123894250712
-0.7080666866666794,-0.6131515054480896,0.3502667534888402
-0.0891424181832163,0.9584440788864464,-0.270995529350504
0.4519162505908438,0.6613404198970635,-0.5986656424602045
-0.9686524179710186,0.18100291677406427,0.17014828026806625
-0.7345196589090591,-0.3913082423809248,-0.5543994319269012
-0.4727135600526294,0.28669558436664266,-0.8332751838660734
-0.9070238322692246,0.31926840403522516,0.27454590486920327
0.44209412354883465,0.8441776767445025,-0.30317789498880365
-0.9493261974497966,-0.035386938312984506,-0.31229398878675646
0.020339622018211576,-0.6782852016795349,-0.7345171781236358
-0.8479583709267005,-0.31912308545330714,0.42323404577857104
0.6454703008036239,-0.6619757176118677,0.3809937533250803
-0.34848242436871385,0.31331021938146963,0.8834006488209294
0.5137212658904415,-0.767947698756152,0.3825529936453939
0.3258522737150576,-0.33511237181853104,-0.8840361949427669
-0.061669298457778944,-0.610392409449558,-0.7896948803899444
0.19175008871781601,-0.314879253289986,-0.9295606270299159
0.9208555433031218,-0.04161346339629925,-0.38767691191516335
0.46695178100053525,-0.7781658747400367,-0.4200165539719852
-0.45707624774124617,-0.8885055050456292,-0.04048791491783951
0.40052106136940274,0.9131714366724727,0.07550368630113005
-0.6673426306349028,-0.32875148709058355,0.6682636254301273
-0.3498993248412403,0.43878491198017017,-0.8276703833617575
-0.06321143012515065,-0.8162723975940442,0.5741983002653384
0.26102177121592446,0.9188308389992997,0.2960025747441133
0.894524384795668,0.4406283528943462,-0.07531785732180206
0.369013825393604,0.9082369666967702,-0.19731804021383464
0.49165509883289776,-0.7268164365989556,-0.4795968424429104
-0.09261993797597909,-0.9942335294189498,0.05404846037089249
-0.3002226233377768,0.561080189368648,-0.77139833907925
0.24008313635385164,-0.21991375958047527,-0.9455146884029242
-0.648102250667079,0.1791300813831757,0.7401863864081286
0.5061290878734964,-0.17683201751285,-0.8441349323364586
0.33261104678021325,0.9074482099303324,0.2567248290563384
-0.12429991834444229,-0.41217785634730447,0.9025845916236914
-0.30374816598781507,0.28857015309367845,0.9080001753317726
0.7598642388362553,0.147223869118292,-0.6331914962313048
-0.7382088941741363,0.664109395311389,-0.11834838241961741
0.2609027365928434,-0.6235966715581864,0.7369239806519507
0.3295175197445,0.9434578724344426,0.036130971795788384
0.6341880332718965,0.7364839176459141,-0.23536562515297402
0.3625303517074665,-0.9196034609802914,0.1513314859635312
-0.8538257557997398,0.4892956389861993,0.17768330366719845
-0.048889226229848065,0.23502785236803186,0.9707583387073826
0.2961908255475524,0.7700908834190995,0.565005332838771
0.20427464638912288,0.6007058185286266,-0.7729323310797988
0.7354370526599496,0.6156490472639266,-0.28303461303852195
-0.6844146992152113,-0.15990270717877877,0.7113421425271031
-0.680264417576121,0.23904941434444613,-0.6928893848814529
0.7420591961850276,0.47273959003123395,-0.47525301616542276
0.5403823655037734,0.15441442069453654,0.8271294250201215
-0.2867418379274308,0.11834089098177669,0.950670580118917
0.16541779486640562,0.9587246769687328,0.23126596574665864
-0.8374145722355388,0.5371570464709748,0.10099079975001822
-0.5042882701383987,0.8634863357036432,0.009202643854707402
0.09706519177340767,-0.2313487757802847,-0.9680165765579405
0.29557418926849943,-0.8016584157975104,-0.5195956918790755
0.6898024527851763,-0.3133094231262555,0.6526942481069122
-0.054508545777782004,-0.9640903392831169,0.2599204419397521
0.7170452302137987,0.5469837884491296,-0.43203573116291916
-0.960930512977107,-0.06560784897244189,-0.2689017653024303
-0.05373491962768626,-0.663002137044053,0.7466864969233238
-0.08003481865645927,-0.9441581236992633,0.3196245692297669
0.1415034291671059,-0.753783362094693,-0.6417066483707106
-0.8317343006635364,-0.5140310464815486,0.20973825676977043
0.14550260605178086,0.966074429552385,0.2133756972974527
0.43263713161319994,-0.8980377787113407,0.07970734192471692
0.01232123992323416,-0.5056684380414508,0.862639912023246
0.6621823050223987,-0.6486739239739026,0.37514895078025
-0.9839560071866289,-0.17137364542131356,-0.04961501361842579
-0.26262205764925517,-0.7177490369686503,-0.644876712842576
-0.7213893435875343,-0.16091861239254024,0.6735745060080629
0.39914747460940386,0.48141857953668304,-0.7803316248812537
-0.32839127946308794,0.15692549106400558,0.9314148151210162
-0.9382637516534924,-0.19727025017898278,0.28415766878167326
0.11708045131024455,0.6844846848476972,-0.7195643710815162
0.08763523912935381,0.6140229038237505,-0.7844080178342074
0.5276145378770118,-0.6666417458342544,0.5265089573140086
-0.9225476046440633,0.26610965243100787,-0.27944868947366575
-0.9465312250705832,-0.3208684326296303,0.033497595558268665
0.6045848220735321,-0.3347402466085604,0.7227905368907064
-0.8559262130598871,-0.02880152824235736,0.5162952544502666
0.7030602045916062,-0.3228005056841092,-0.6336451548380152
0.6743286175131928,0.31288542302680356,-0.6688674215867328
-0.5011737963534466,0.5107658675823873,-0.6985292079515969
0.5729456223277036,-0.4198441439806269,-0.7038921853669744
-0.18245422066270536,0.7033682144678335,-0.6870106347347882
-0.5387073930078735,0.84052216701252,-0.05759193935993253
0.5339079149121188,0.7491549672149412,-0.39205761501515823
0.1781208427493435,0.2879355407926084,0.9409389404880275
0.06948001071755522,-0.9312027068142188,0.3578184552710501
-0.607639804471614,-0.46879913383443084,-0.6410937841983699
0.7890789817190517,0.578474620996245,0.20669173537535332
-0.6955478691529194,-0.21445211732953803,-0.6857284091312765
-0.9161785366681169,-0.13623292081051094,-0.3769051342660447
0.4049895288778875,0.6983541099982621,0.5901567745504597
0.536903233593225,0.15876999913940815,0.8285692518615515
0.04917896280178478,-0.5135663709437734,-0.8566393711786677
-0.5388642612102026,0.8327553107911125,0.12705864921200757
0.7030082760236394,0.6931657627528472,-0.15906158929651773
-0.5311127322759248,0.8360590689367334,0.13756634349667118
0.32533596531034614,-0.8586107290869751,0.39616174168175095
0.5384853652337244,-0.7986121609758379,0.2687975590860247
-0.1397554625417273,-0.9891857377471612,-0.04449704402937777
-0.1641718952107388,0.9682165135930785,-0.18869120707806789
0.3772525704609994,0.8314524204000606,-0.4078815645398177
-0.8761257465039312,-0.48121740226800397,-0.028870193407101306
-0.4538037556790881,0.8582515122412807,0.23972169919952885
-0.9159759953033338,-0.32385645852766765,0.23686487772142162
0.6205122237151212,0.224107050585824,-0.7514922555142124
0.3311267574614062,-0.8734579783962432,-0.35696810847615396
0.4561142710129265,-0.08409424712642377,0.885939009965464
-0.5890412443731593,-0.7477618420077233,0.3064027416074092
-0.28819146836170534,0.6903327751020953,-0.6636161067841587
0.5933641523341782,0.8043565308542168,-0.03048858797831812
0.8775900158575798,-0.4723181059541802,-0.08216672595977485
-0.6625876864452167,0.6694489353941145,0.33588045592273114
0.6649503008102313,0.30748722744576146,-0.6806560823280002
-0.37097895978471096,-0.5686659086496465,-0.7341619002214196
0.035181098909318836,0.7550564651733861,0.6547152241084699
-0.3482402415412938,-0.07678949408973446,-0.9342548409126409
-0.4379146758970005,0.8973679233268356,0.054420095719390583
-0.9108474885632408,0.1609270499801209,-0.38007806719506
-0.7069233909689516,0.5518145753731483,-0.4424477299147448
0.6521357187742407,-0.626409886489274,0.4270007709680384
-0.1298411583160534,0.6021729866443501,-0.7877366106529319
0.3083193706500555,0.8140680446092174,0.49217109263758957
-0.4995201786624716,-0.8465143956715407,-0.18410043191111392
-0.26660274612086804,0.8396874545779633,-0.4731257278833954
0.8257671710101738,-0.40530552809015846,0.39221933682751065
-0.9292110120601922,-0.36889054041906305,-0.022060468159245724
0.7750287278323239,0.41506779855223486,0.4764967928954097
-0.06621597491836237,0.9976602123422719,0.017016032874438695
-0.9836607392421911,-0.08071200992569955,0.16092582616615647
0.043559752524094615,0.8070478070336763,-0.58887722414963
-0.25156412466823047,-0.5564998704309264,0.7918480822672169
-0.7968739375390697,0.03442959837099691,0.6031637675018211
0.25333983439874563,-0.4071420004649217,-0.8775273897515894
-0.942591308855146,-0.12015644631227468,0.31158313959575606
-0.35913307397333827,-0.2444132117536429,-0.9007139485423381
0.09508290012970028,0.9327859486176645,0.3476630785176496
0.5621173814659797,0.46423771947702347,-0.6844759961230217
-0.5217765072942852,-0.3832423713528998,0.7621512718847767
0.3365328501504787,0.9029888167622191,-0.2671270064444307
0.6355819832733602,-0.4934608583028593,-0.5937439884843531
-0.07189502979846354,-0.8867222293422764,0.4566779967116234
-0.1257308531421716,0.8354079474786896,0.5350563651220165
0.3642103946167007,-0.3599469875821494,-0.858946421253202
-0.6364800141638818,0.3653077355521539,-0.6792962902266598
-0.9142623335061022,-0.3943059804115475,0.09299021100989527
0.6784534469520966,0.5056674822522093,-0.5329177400983478
0.8350726970943977,-0.1573213298274654,0.527165618898659
-0.5443096088434023,-0.6827493679945071,0.48742214785937177
0.35715460890452533,-0.8464646556317418,0.39489007597620424
-0.063939186342437,-0.15684249731823346,0.985551729481942
0.5467872328905194,0.5263470131450674,0.6511394195571292
0.2529692216207997,-0.4871030287087068,0.8359050259062757
-0.3186465116454369,0.37876288906576566,-0.868909129013356
-0.10036482913241998,0.774917370998209,-0.6240432430516688
0.3694965933760922,0.7141640224111813,0.5945098961135504
-0.47790604927504754,-0.7769143755472157,0.409890059814087
0.3235396104677368,-0.7926609757028127,0.5167307790873794
0.33845815726437173,-0.9362773335973913,-0.09397249796065453
0.805497112013905,0.45307050889499817,-0.3819705702104366
-0.2634469347379448,-0.24077035278809883,0.934144180410859
-0.8198709431443365,-0.14388845441734316,0.5541730318889617
0.2340850582988281,0.45522475081405805,0.8590544870539429
0.7078320829109871,0.6809518844635174,-0.18782511399564736
0.8131356257940078,0.37390612699985004,0.44609938607507565
0.7153919366952967,0.215185984917717,-0.6647626409526523
0.49440739500682496,-0.2930026658250393,0.818358580074765
-0.7881386912895499,0.5007415985429916,0.35790397424589315
0.2626116774453253,0.8636590684914985,-0.43026517437709216
0.03798807281143828,-0.6810185880592162,-0.7312801029987788
0.6000943306635339,-0.30302134806270453,0.7403140258861414
-0.02034560950540454,0.8228243422215255,0.5679314729979028
0.949840741289827,-0.27415524561132765,-0.1504708193962685
-0.2577591121670617,-0.9602861349743003,-0.10682124821854404
0.6350848521288095,0.39887501563504324,0.6614876812901902
0.4140282217408879,0.8801510819438404,0.23219540166671088
-0.9238412327990434,0.3519638150418746,0.15046211975614587
-0.2454018859652329,-0.8720925566214787,0.4233585797525778
-0.5423156550752123,0.8296167742649972,0.1327770240609575
0.32685584719858113,-0.8790027334076862,0.34715911310797226
-0.5905582218044191,0.6091218484793255,0.529350130220379
-0.7367960283258718,-0.5892998172409487,-0.33144733826507883
-0.7769738410720186,0.02243583298210898,0.6291329618516204
0.8175392275451092,0.5434693862518228,-0.1904485170118506
0.1403877354585418,-0.878018920111747,0.45757410291517164
0.2583682251145321,0.937002665692298,0.23509969106039694
-0.3081693630244011,-0.16584869769368196,0.9367634990574967
0.7409955522225831,0.18439805446658986,-0.6456957093672574
-0.748208116237493,0.6585035594952805,-0.08097948461423901
0.9745311779080046,0.1597881168869186,0.15734275002989317
0.7517459357641645,0.4736318645626511,0.45885826235665306
-0.3786474650432725,0.055378235106655585,0.9238827567893968
0.6649357595991294,0.4240232425209289,-0.6148696816467423
-0.9835146954006387,-0.15941178297157013,-0.08536232998702521
0.9513283024549881,0.01451933742932536,-0.3078370507082017
-0.1446188113740626,-0.38593332720289963,0.9111206650882488
-0.6062818248478057,-0.6839504751665731,-0.4057512740320521
0.888537196252696,-0.1347286234562567,0.4385770729267322
0.5465523719128424,0.7706208984035908,0.3277559087188031
-0.6378466022085184,-0.7649844013383256,-0.08916601235948338
-0.8667571026581794,-0.4986505535882115,-0.008930307820481077
0.7397582877870937,0.6440662199234083,0.1947726366918091
0.47221990938783637,-0.6073189047176556,0.6388834832348467
-0.5179350123581041,-0.0496392647629593,-0.8539784929185298
-0.7628402563209761,0.4965052667751343,-0.41419471677062736
0.054230922968727856,-0.10026689803384613,0.9934815328694491
-0.4023685934543148,0.8788638068307193,0.25631606279086894
0.6235709106663926,0.7104222877907571,0.3262813086599238
0.3594820490655656,0.5495712969140794,-0.7541512089811957
0.06110801077518521,-0.10482660759004407,0.9926113002380452
-0.7741958294680104,-0.6270305823060464,-0.0863334609944486
-0.970603575501328,-0.07625927266965346,-0.22828320690741405
-0.8770069983500757,0.09609095592352693,-0.47077091353937023
-0.5446036665007175,-0.8274539904644879,-0.13684567986739848
-0.1298270941820715,-0.0332278866125898,-0.9909797339842528
-0.9046809355503347,0.4258805832871172,-0.01334667115036625
-0.08187945457130714,-0.5689343133787974,-0.8182967077896022
-0.055372534006227686,0.5685231039599211,0.8208016585884228
0.13468345160046885,-0.09403907097511907,0.9864162513843335
0.3660796881634979,0.32376926144734486,-0.8724443404916769
0.8119919142868861,-0.034034024439822674,-0.5826755669436875
0.3598125217014227,0.8771720822275155,0.3179686893194168
-0.2224394905365068,0.14715662508213517,-0.9637767380178333
-0.33321107531010996,-0.8007395036701537,0.4977817057232578
0.4928956083786996,0.8168848640820796,0.2995881140409176
-0.17044718688535604,0.8859639978477165,-0.43129520168970104
0.5685944281673343,0.11740001800398574,-0.8141975264207856
-0.1699974633245378,0.6103667000857094,-0.7736622996435228
-0.3116997532708917,0.3135197740419385,0.8969663400014278
-0.9484117054419754,0.31294199210882023,0.05081876184645741
0.911246144265717,-0.2523168367198363,0.3255252347646178
-0.3398723368090246,-0.6607534676262712,-0.6692470767151927
0.9539175680818804,-0.27792056736959764,0.11314341137561569
0.7120968911382719,0.31769856631011906,-0.6260875646390871
0.8566559625418342,-0.31815855582269054,0.40609813493581015
0.36668921136157956,0.8759041674653271,0.3135776007432533
-0.452964754425225,0.8915103449061276,-0.005677690890939941
-0.04165965059921093,-0.9640817257474901,0.26231831730112354
-0.11968885246741924,-0.7430510926863716,0.6584448741182678
-0.39572661772506784,0.2741196319121663,-0.8765037771876494
0.29136802351254965,-0.8213685007702308,0.4903656399227558
0.18346751220797158,-0.9633003736169652,0.1959389245495467
-0.15475981285175017,0.06065172012192122,-0.9860886213583155
-0.4400775163269382,-0.8957372037770094,-0.06313985582227581
0.3765954217184146,-0.6694682821975411,0.6403031371719203
-0.5116716221893424,0.5391142754108061,-0.6689902458888383
-0.9907070620060353,0.005091842278434372,-0.1359175869178873
0.22767257382737818,-0.9699575640484952,-0.08571769404228166
0.7463080099096207,-0.21675228188209122,0.6293193169160216
-0.023599545287249897,0.8928869477794694,-0.4496620508196107
-0.7415543195806151,0.41271243695272863,-0.5289287622127113
-0.045233402798333454,-0.9931970703425925,-0.1073010658575902
-0.762617581246178,0.4455367530891262,0.468947146724477
-0.8557643279063835,0.027098471399276375,-0.5166556763752417
0.7863984203308678,-0.5219619696033665,0.3303531849231822
-0.05360863680910968,0.36189646036555856,-0.9306755965610942
-0.8561636597704928,-0.5165239277095057,-0.013668203683776928
-0.09604772424645466,-0.20340644078744144,-0.9743719282251835
-0.7345348387614827,-0.6590665420815625,0.16152357027472722
-0.12844188635324558,-0.9707430051759046,0.20288099894291153
0.3533859834994016,-0.6441391278002733,0.6783827317251405
-0.3223418433520988,0.9335786148960532,0.1566100438450158
0.7215986561294626,-0.5518638985695623,0.41802107234893976
-0.8145637789317374,0.04303299051060741,-0.5784755930721379
-0.5806904422390892,0.6960408155054343,0.422286387943894
-0.5336111410691259,0.7066354060317674,-0.46467790249722946
0.9061870651723009,0.2577871147739946,0.3352175508097864
0.13834682989293057,0.5380557177839012,-0.8314783215566282
-0.4401375180693267,-0.2349753057152851,0.866640393064956
0.12819195021182417,-0.8367729354272971,-0.5323324886170987
-0.09931921297911239,0.8795986650113093,-0.46523314847883734
0.7340356853233766,-0.663435788586341,-0.14506745704899032
0.35782147551622256,0.02088792196585358,-0.9335563648625302
-0.1500035415569466,-0.7336748957219259,0.6627368142089245
-0.24569092938034165,0.5398832733461412,0.8050851000864938
0.0766441909657259,-0.9899321772214487,0.11899559862789798
0.5569157255145546,0.01224361659275736,0.8304787586250035
-0.17452222290168642,0.9782301519801107,0.11228429752384628
-0.7917407380860325,-0.22591930586152248,0.5675447743517972
0.7606340364862213,-0.32727018619964715,-0.5606514851166685
0.7019241353957026,-0.7076155965356961,-0.08113369021822112
0.4469680149074869,-0.8286992072310021,0.3368637967849457
-0.6252742906536547,0.7534052210857197,0.20350094419522155
-0.5025082813874989,-0.7519148431276949,-0.4267428919399083
